age_woe,DPD_30_59_woe,DPD_60_89_woe,MonthlyIncome_woe,SeriousDlqin2yrs
,0.5325072769368492,0.2894179616121856,,0
0.9277180516415686,0.5325072769368492,0.2894179616121856,,0
-0.25489987015696886,-1.079481533586152,0.2894179616121856,,0
1.1660807312231902,0.5325072769368492,0.2894179616121856,,0
,0.5325072769368492,0.2894179616121856,,0
-0.3837276696356153,0.5325072769368492,0.2894179616121856,,1
,0.5325072769368492,0.2894179616121856,,0
0.9277180516415686,0.5325072769368492,0.2894179616121856,,0
-0.2146099486614395,0.5325072769368492,0.2894179616121856,,0
-0.2146099486614395,0.5325072769368492,0.2894179616121856,,0
-0.3837276696356153,-1.079481533586152,0.2894179616121856,,0
0.00566260236390851,0.5325072769368492,0.2894179616121856,,0
1.1660807312231902,0.5325072769368492,0.2894179616121856,,0
-0.2146099486614395,0.5325072769368492,0.2894179616121856,,0
0.9277180516415686,0.5325072769368492,0.2894179616121856,,0
,-1.079481533586152,-1.9791928581980276,,0
0.9277180516415686,0.5325072769368492,0.2894179616121856,,0
-0.3837276696356153,0.5325072769368492,0.2894179616121856,,0
,-1.079481533586152,0.2894179616121856,,0
,0.5325072769368492,0.2894179616121856,,0
0.00566260236390851,0.5325072769368492,-1.9791928581980276,,0
,0.5325072769368492,0.2894179616121856,,0
,0.5325072769368492,0.2894179616121856,,0
,-1.079481533586152,0.2894179616121856,,0
,0.5325072769368492,0.2894179616121856,,0
-0.16851385856124312,0.5325072769368492,0.2894179616121856,,0
0.9277180516415686,0.5325072769368492,0.2894179616121856,,0
,0.5325072769368492,0.2894179616121856,,0
-0.25489987015696886,0.5325072769368492,0.2894179616121856,,0
,0.5325072769368492,0.2894179616121856,,0
-0.3837276696356153,0.5325072769368492,0.2894179616121856,,0
,0.5325072769368492,0.2894179616121856,,0
0.9277180516415686,0.5325072769368492,0.2894179616121856,,0
-0.16851385856124312,0.5325072769368492,0.2894179616121856,,0
1.1660807312231902,0.5325072769368492,0.2894179616121856,,0
1.1660807312231902,0.5325072769368492,0.2894179616121856,,0
,0.5325072769368492,0.2894179616121856,,0
-0.2146099486614395,0.5325072769368492,0.2894179616121856,,0
,0.5325072769368492,0.2894179616121856,,0
0.9277180516415686,0.5325072769368492,0.2894179616121856,,0
-0.16851385856124312,0.5325072769368492,0.2894179616121856,,0
0.00566260236390851,0.5325072769368492,0.2894179616121856,,0
1.1660807312231902,0.5325072769368492,0.2894179616121856,,0
,0.5325072769368492,0.2894179616121856,,0
,0.5325072769368492,0.2894179616121856,,0
-0.16851385856124312,-1.079481533586152,-1.9791928581980276,,1
,0.5325072769368492,0.2894179616121856,,0
,0.5325072769368492,0.2894179616121856,,0
0.00566260236390851,0.5325072769368492,0.2894179616121856,,0
-0.16851385856124312,0.5325072769368492,0.2894179616121856,,0
,0.5325072769368492,0.2894179616121856,,0
0.00566260236390851,0.5325072769368492,0.2894179616121856,,0
0.00566260236390851,-1.079481533586152,0.2894179616121856,,0
-0.2146099486614395,0.5325072769368492,0.2894179616121856,,0
-0.3837276696356153,0.5325072769368492,0.2894179616121856,,0
-0.16851385856124312,0.5325072769368492,0.2894179616121856,,0
1.1660807312231902,0.5325072769368492,0.2894179616121856,,0
-0.16851385856124312,0.5325072769368492,0.2894179616121856,,0
0.00566260236390851,0.5325072769368492,0.2894179616121856,,0
0.9277180516415686,0.5325072769368492,0.2894179616121856,,0
,0.5325072769368492,0.2894179616121856,,0
-0.16851385856124312,-1.079481533586152,0.2894179616121856,,0
0.00566260236390851,0.5325072769368492,0.2894179616121856,,0
-0.16851385856124312,0.5325072769368492,0.2894179616121856,,0
